metric,value,host,port
TxWaitVL4,0,blnet1,port1
TxWaitVL5,0,blnet1,port1
TxWaitVL6,0,blnet1,port1
TxWaitVL7,0,blnet1,port1
TxWaitVL15,0,blnet1,port1
RxWords,242708718014000,blnet1,port1
PktDrop,18,blnet1,port1
ErrorIntr,0,blnet10,global
Tx_Errs,0,blnet10,global
Rcv_Errs,0,blnet10,global
H/W_Errs,0,blnet10,global
EgrBufFull,0,blnet10,global
EgrHdrFull,0,blnet10,global
RcvOverflow,0,blnet10,global
DcRxFlitVl0,90567604633000,blnet10,global
DcRxFlitVl1,0,blnet10,global
DcRxFlitVl2,0,blnet10,global
DcRxFlitVl3,0,blnet10,global
DcRxFlitVl4,0,blnet10,global
DcRxFlitVl5,0,blnet10,global
DcRxFlitVl6,0,blnet10,global
DcRxFlitVl7,0,blnet10,global
DcRxFlitVl15,19577181,blnet10,global
DcRxPktVl0,428103405000,blnet10,global
DcRxPktVl1,0,blnet10,global
DcRxPktVl2,0,blnet10,global
DcRxPktVl3,0,blnet10,global
DcRxPktVl4,0,blnet10,global
DcRxPktVl5,0,blnet10,global
DcRxPktVl6,0,blnet10,global
DcRxPktVl7,0,blnet10,global
DcRxPktVl15,332881,blnet10,global
DcPrfRxFlit,11140362724000,blnet10,global
DcPrfTxFlit,2163676911000,blnet10,global
vTxWait,0,blnet10,global
TxFlowStall,0,blnet10,port0
TxDropped,0,blnet10,port0
TxWords,2027090000,blnet10,port0
TxWait,0,blnet10,port0
TxFlitVL0,1026898000,blnet10,port0
TxFlitVL1,0,blnet10,port0
TxFlitVL2,0,blnet10,port0
TxFlitVL3,0,blnet10,port0
TxFlitVL4,0,blnet10,port0
TxFlitVL5,0,blnet10,port0
TxFlitVL6,0,blnet10,port0
TxFlitVL7,0,blnet10,port0
TxFlitVL15,25615092,blnet10,port0
TxPktVL0,79436294,blnet10,port0
TxPktVL1,0,blnet10,port0
TxPktVL2,0,blnet10,port0
TxPktVL3,0,blnet10,port0
TxPktVL4,0,blnet10,port0
TxPktVL5,0,blnet10,port0
TxPktVL6,0,blnet10,port0
TxPktVL7,0,blnet10,port0
TxPktVL15,332881,blnet10,port0
TxWaitVL0,0,blnet10,port0
TxWaitVL1,0,blnet10,port0
TxWaitVL2,0,blnet10,port0
TxWaitVL3,0,blnet10,port0
TxWaitVL4,0,blnet10,port0
TxWaitVL5,0,blnet10,port0
TxWaitVL6,0,blnet10,port0
TxWaitVL7,0,blnet10,port0
TxWaitVL15,0,blnet10,port0
RxWords,180281946941000,blnet10,port0
PktDrop,18,blnet10,port0
RcvOverflow,0,blnet10,port0
DcRxFlitVl0,114257475714000,blnet10,port0
DcRxFlitVl1,0,blnet10,port0
DcRxFlitVl2,0,blnet10,port0
DcRxFlitVl3,0,blnet10,port0
DcRxFlitVl4,0,blnet10,port0
DcRxFlitVl5,0,blnet10,port0
DcRxFlitVl6,0,blnet10,port0
DcRxFlitVl7,0,blnet10,port0
DcRxFlitVl15,19577035,blnet10,port0
DcRxPktVl0,519937839000,blnet10,port0
DcRxPktVl1,0,blnet10,port0
DcRxPktVl2,0,blnet10,port0
DcRxPktVl3,0,blnet10,port0
DcRxPktVl4,0,blnet10,port0
DcRxPktVl5,0,blnet10,port0
DcRxPktVl6,0,blnet10,port0
DcRxPktVl7,0,blnet10,port0
DcRxPktVl15,332880,blnet10,port0
DcPrfRxFlit,23367301877000,blnet10,port0
DcPrfTxFlit,50304242399000,blnet10,port0
vTxWait,0,blnet10,port0
TxFlowStall,2201245000,blnet10,port1
TxDropped,0,blnet10,port1
TxWords,645979784901000,blnet10,port1
TxWait,72273653422000,blnet10,port1
TxFlitVL0,323013049097000,blnet10,port1
TxFlitVL1,0,blnet10,port1
TxFlitVL2,0,blnet10,port1
TxFlitVL3,0,blnet10,port1
TxFlitVL4,0,blnet10,port1
TxFlitVL5,0,blnet10,port1
TxFlitVL6,0,blnet10,port1
TxFlitVL7,0,blnet10,port1
TxFlitVL15,25614923,blnet10,port1
TxPktVL0,1282868550000,blnet10,port1
TxPktVL1,0,blnet10,port1
TxPktVL2,0,blnet10,port1
TxPktVL3,0,blnet10,port1
TxPktVL4,0,blnet10,port1
TxPktVL5,0,blnet10,port1
TxPktVL6,0,blnet10,port1
TxPktVL7,0,blnet10,port1
TxPktVL15,332880,blnet10,port1
TxWaitVL0,72243506588000,blnet10,port1
TxWaitVL1,0,blnet10,port1
TxWaitVL2,0,blnet10,port1
TxWaitVL3,0,blnet10,port1
TxWaitVL4,0,blnet10,port1
TxWaitVL5,0,blnet10,port1
TxWaitVL6,0,blnet10,port1
TxWaitVL7,0,blnet10,port1
TxWaitVL15,0,blnet10,port1
RxWords,227486262427000,blnet10,port1
PktDrop,18,blnet10,port1
ErrorIntr,0,blnet11,global
Tx_Errs,0,blnet11,global
Rcv_Errs,0,blnet11,global
H/W_Errs,0,blnet11,global
EgrBufFull,0,blnet11,global
EgrHdrFull,0,blnet11,global
RcvOverflow,0,blnet11,global
DcRxFlitVl0,22326844578000,blnet11,global
DcRxFlitVl1,0,blnet11,global
DcRxFlitVl2,0,blnet11,global
DcRxFlitVl3,0,blnet11,global
DcRxFlitVl4,0,blnet11,global
DcRxFlitVl5,0,blnet11,global
DcRxFlitVl6,0,blnet11,global
DcRxFlitVl7,0,blnet11,global
DcRxFlitVl15,2085555,blnet11,global
DcRxPktVl0,102666362000,blnet11,global
DcRxPktVl1,0,blnet11,global
DcRxPktVl2,0,blnet11,global
DcRxPktVl3,0,blnet11,global
DcRxPktVl4,0,blnet11,global
DcRxPktVl5,0,blnet11,global
DcRxPktVl6,0,blnet11,global
DcRxPktVl7,0,blnet11,global
DcRxPktVl15,35306,blnet11,global
DcPrfRxFlit,11204923044000,blnet11,global
DcPrfTxFlit,2290866384000,blnet11,global
vTxWait,0,blnet11,global
TxFlowStall,0,blnet11,port0
TxDropped,0,blnet11,port0
TxWords,327413092,blnet11,port0
TxWait,0,blnet11,port0
TxFlitVL0,166528261,blnet11,port0
TxFlitVL1,0,blnet11,port0
TxFlitVL2,0,blnet11,port0
TxFlitVL3,0,blnet11,port0
TxFlitVL4,0,blnet11,port0
TxFlitVL5,0,blnet11,port0
TxFlitVL6,0,blnet11,port0
TxFlitVL7,0,blnet11,port0
TxFlitVL15,2727105,blnet11,port0
TxPktVL0,11397204,blnet11,port0
TxPktVL1,0,blnet11,port0
TxPktVL2,0,blnet11,port0
TxPktVL3,0,blnet11,port0
TxPktVL4,0,blnet11,port0
TxPktVL5,0,blnet11,port0
TxPktVL6,0,blnet11,port0
TxPktVL7,0,blnet11,port0
TxPktVL15,35306,blnet11,port0
TxWaitVL0,0,blnet11,port0
TxWaitVL1,0,blnet11,port0
TxWaitVL2,0,blnet11,port0
TxWaitVL3,0,blnet11,port0
TxWaitVL4,0,blnet11,port0
TxWaitVL5,0,blnet11,port0
TxWaitVL6,0,blnet11,port0
TxWaitVL7,0,blnet11,port0
TxWaitVL15,0,blnet11,port0
RxWords,44451035676000,blnet11,port0
PktDrop,2,blnet11,port0
RcvOverflow,0,blnet11,port0
DcRxFlitVl0,11925653765000,blnet11,port0
DcRxFlitVl1,0,blnet11,port0
DcRxFlitVl2,0,blnet11,port0
DcRxFlitVl3,0,blnet11,port0
DcRxFlitVl4,0,blnet11,port0
DcRxFlitVl5,0,blnet11,port0
DcRxFlitVl6,0,blnet11,port0
DcRxFlitVl7,0,blnet11,port0
DcRxFlitVl15,2085357,blnet11,port0
DcRxPktVl0,49961986000,blnet11,port0
DcRxPktVl1,0,blnet11,port0
DcRxPktVl2,0,blnet11,port0
DcRxPktVl3,0,blnet11,port0
DcRxPktVl4,0,blnet11,port0
DcRxPktVl5,0,blnet11,port0
DcRxPktVl6,0,blnet11,port0
DcRxPktVl7,0,blnet11,port0
DcRxPktVl15,35303,blnet11,port0
DcPrfRxFlit,6170602839000,blnet11,port0
DcPrfTxFlit,12444976780000,blnet11,port0
vTxWait,0,blnet11,port0
TxFlowStall,1687498000,blnet11,port1
TxDropped,0,blnet11,port1
TxWords,45071940053000,blnet11,port1
TxWait,805111249000,blnet11,port1
TxFlitVL0,22537680095000,blnet11,port1
TxFlitVL1,0,blnet11,port1
TxFlitVL2,0,blnet11,port1
TxFlitVL3,0,blnet11,port1
TxFlitVL4,0,blnet11,port1
TxFlitVL5,0,blnet11,port1
TxFlitVL6,0,blnet11,port1
TxFlitVL7,0,blnet11,port1
TxFlitVL15,2726833,blnet11,port1
TxPktVL0,98254476000,blnet11,port1
TxPktVL1,0,blnet11,port1
TxPktVL2,0,blnet11,port1
TxPktVL3,0,blnet11,port1
TxPktVL4,0,blnet11,port1
TxPktVL5,0,blnet11,port1
TxPktVL6,0,blnet11,port1
TxPktVL7,0,blnet11,port1
TxPktVL15,35303,blnet11,port1
TxWaitVL0,804847472000,blnet11,port1
TxWaitVL1,0,blnet11,port1
TxWaitVL2,0,blnet11,port1
TxWaitVL3,0,blnet11,port1
TxWaitVL4,0,blnet11,port1
TxWaitVL5,0,blnet11,port1
TxWaitVL6,0,blnet11,port1
TxWaitVL7,0,blnet11,port1
TxWaitVL15,0,blnet11,port1
RxWords,23752556689000,blnet11,port1
PktDrop,2,blnet11,port1
ErrorIntr,0,blnet12,global
Tx_Errs,0,blnet12,global
Rcv_Errs,0,blnet12,global
H/W_Errs,0,blnet12,global
EgrBufFull,0,blnet12,global
EgrHdrFull,0,blnet12,global
RcvOverflow,0,blnet12,global
DcRxFlitVl0,39117927893000,blnet12,global
DcRxFlitVl1,0,blnet12,global
DcRxFlitVl2,0,blnet12,global
DcRxFlitVl3,0,blnet12,global
DcRxFlitVl4,0,blnet12,global
DcRxFlitVl5,0,blnet12,global
DcRxFlitVl6,0,blnet12,global
DcRxFlitVl7,0,blnet12,global
DcRxFlitVl15,2103135,blnet12,global
DcRxPktVl0,161652795000,blnet12,global
DcRxPktVl1,0,blnet12,global
DcRxPktVl2,0,blnet12,global
DcRxPktVl3,0,blnet12,global
DcRxPktVl4,0,blnet12,global
DcRxPktVl5,0,blnet12,global
DcRxPktVl6,0,blnet12,global
DcRxPktVl7,0,blnet12,global
DcRxPktVl15,35622,blnet12,global
DcPrfRxFlit,19633547209000,blnet12,global
DcPrfTxFlit,3591626914000,blnet12,global
vTxWait,0,blnet12,global
TxFlowStall,0,blnet12,port0
TxDropped,0,blnet12,port0
TxWords,402050053,blnet12,port0
TxWait,0,blnet12,port0
TxFlitVL0,203801701,blnet12,port0
TxFlitVL1,0,blnet12,port0
TxFlitVL2,0,blnet12,port0
TxFlitVL3,0,blnet12,port0
TxFlitVL4,0,blnet12,port0
TxFlitVL5,0,blnet12,port0
TxFlitVL6,0,blnet12,port0
TxFlitVL7,0,blnet12,port0
TxFlitVL15,2750312,blnet12,port0
TxPktVL0,11497586,blnet12,port0
TxPktVL1,0,blnet12,port0
TxPktVL2,0,blnet12,port0
TxPktVL3,0,blnet12,port0
TxPktVL4,0,blnet12,port0
TxPktVL5,0,blnet12,port0
TxPktVL6,0,blnet12,port0
TxPktVL7,0,blnet12,port0
TxPktVL15,35622,blnet12,port0
TxWaitVL0,0,blnet12,port0
TxWaitVL1,0,blnet12,port0
TxWaitVL2,0,blnet12,port0
TxWaitVL3,0,blnet12,port0
TxWaitVL4,0,blnet12,port0
TxWaitVL5,0,blnet12,port0
TxWaitVL6,0,blnet12,port0
TxWaitVL7,0,blnet12,port0
TxWaitVL15,0,blnet12,port0
RxWords,77913397533000,blnet12,port0
PktDrop,2,blnet12,port0
RcvOverflow,0,blnet12,port0
DcRxFlitVl0,18337706719000,blnet12,port0
DcRxFlitVl1,0,blnet12,port0
DcRxFlitVl2,0,blnet12,port0
DcRxFlitVl3,0,blnet12,port0
DcRxFlitVl4,0,blnet12,port0
DcRxFlitVl5,0,blnet12,port0
DcRxFlitVl6,0,blnet12,port0
DcRxFlitVl7,0,blnet12,port0
DcRxFlitVl15,2103331,blnet12,port0
DcRxPktVl0,80311729000,blnet12,port0
DcRxPktVl1,0,blnet12,port0
DcRxPktVl2,0,blnet12,port0
DcRxPktVl3,0,blnet12,port0
DcRxPktVl4,0,blnet12,port0
DcRxPktVl5,0,blnet12,port0
DcRxPktVl6,0,blnet12,port0
DcRxPktVl7,0,blnet12,port0
DcRxPktVl15,35626,blnet12,port0
DcPrfRxFlit,9382558857000,blnet12,port0
DcPrfTxFlit,15014969851000,blnet12,port0
vTxWait,0,blnet12,port0
TxFlowStall,990835049,blnet12,port1
TxDropped,0,blnet12,port1
TxWords,51859085380000,blnet12,port1
TxWait,4275995555000,blnet12,port1
TxFlitVL0,25929809821000,blnet12,port1
TxFlitVL1,0,blnet12,port1
TxFlitVL2,0,blnet12,port1
TxFlitVL3,0,blnet12,port1
TxFlitVL4,0,blnet12,port1
TxFlitVL5,0,blnet12,port1
TxFlitVL6,0,blnet12,port1
TxFlitVL7,0,blnet12,port1
TxFlitVL15,2750504,blnet12,port1
TxPktVL0,107659759000,blnet12,port1
TxPktVL1,0,blnet12,port1
TxPktVL2,0,blnet12,port1
TxPktVL3,0,blnet12,port1
TxPktVL4,0,blnet12,port1
TxPktVL5,0,blnet12,port1
TxPktVL6,0,blnet12,port1
TxPktVL7,0,blnet12,port1
TxPktVL15,35626,blnet12,port1
TxWaitVL0,4274482104000,blnet12,port1
TxWaitVL1,0,blnet12,port1
TxWaitVL2,0,blnet12,port1
TxWaitVL3,0,blnet12,port1
TxWaitVL4,0,blnet12,port1
TxWaitVL5,0,blnet12,port1
TxWaitVL6,0,blnet12,port1
TxWaitVL7,0,blnet12,port1
TxWaitVL15,0,blnet12,port1
RxWords,36515049463000,blnet12,port1
PktDrop,2,blnet12,port1
ErrorIntr,0,blnet13,global
Tx_Errs,0,blnet13,global
Rcv_Errs,0,blnet13,global
H/W_Errs,0,blnet13,global
EgrBufFull,0,blnet13,global
EgrHdrFull,0,blnet13,global
RcvOverflow,0,blnet13,global
DcRxFlitVl0,13007273625000,blnet13,global
DcRxFlitVl1,0,blnet13,global
DcRxFlitVl2,0,blnet13,global
DcRxFlitVl3,0,blnet13,global
DcRxFlitVl4,0,blnet13,global
DcRxFlitVl5,0,blnet13,global
DcRxFlitVl6,0,blnet13,global
DcRxFlitVl7,0,blnet13,global
DcRxFlitVl15,2092895,blnet13,global
DcRxPktVl0,56096973000,blnet13,global
DcRxPktVl1,0,blnet13,global
DcRxPktVl2,0,blnet13,global
DcRxPktVl3,0,blnet13,global
DcRxPktVl4,0,blnet13,global
DcRxPktVl5,0,blnet13,global
DcRxPktVl6,0,blnet13,global
DcRxPktVl7,0,blnet13,global
DcRxPktVl15,35432,blnet13,global
DcPrfRxFlit,6527850000000,blnet13,global
DcPrfTxFlit,1431425739000,blnet13,global
vTxWait,0,blnet13,global
TxFlowStall,0,blnet13,port0
TxDropped,0,blnet13,port0
TxWords,299207533,blnet13,port0
TxWait,0,blnet13,port0
TxFlitVL0,152660924,blnet13,port0
TxFlitVL1,0,blnet13,port0
TxFlitVL2,0,blnet13,port0
TxFlitVL3,0,blnet13,port0
TxFlitVL4,0,blnet13,port0
TxFlitVL5,0,blnet13,port0
TxFlitVL6,0,blnet13,port0
TxFlitVL7,0,blnet13,port0
TxFlitVL15,2736719,blnet13,port0
TxPktVL0,11808808,blnet13,port0
TxPktVL1,0,blnet13,port0
TxPktVL2,0,blnet13,port0
TxPktVL3,0,blnet13,port0
TxPktVL4,0,blnet13,port0
TxPktVL5,0,blnet13,port0
TxPktVL6,0,blnet13,port0
TxPktVL7,0,blnet13,port0
TxPktVL15,35432,blnet13,port0
TxWaitVL0,0,blnet13,port0
TxWaitVL1,0,blnet13,port0
TxWaitVL2,0,blnet13,port0
TxWaitVL3,0,blnet13,port0
TxWaitVL4,0,blnet13,port0
TxWaitVL5,0,blnet13,port0
TxWaitVL6,0,blnet13,port0
TxWaitVL7,0,blnet13,port0
TxWaitVL15,0,blnet13,port0
RxWords,25904077666000,blnet13,port0
PktDrop,2,blnet13,port0
RcvOverflow,0,blnet13,port0
DcRxFlitVl0,13060846762000,blnet13,port0
DcRxFlitVl1,0,blnet13,port0
DcRxFlitVl2,0,blnet13,port0
DcRxFlitVl3,0,blnet13,port0
DcRxFlitVl4,0,blnet13,port0
DcRxFlitVl5,0,blnet13,port0
DcRxFlitVl6,0,blnet13,port0
DcRxFlitVl7,0,blnet13,port0
DcRxFlitVl15,2092859,blnet13,port0
DcRxPktVl0,58162503000,blnet13,port0
DcRxPktVl1,0,blnet13,port0
DcRxPktVl2,0,blnet13,port0
DcRxPktVl3,0,blnet13,port0
DcRxPktVl4,0,blnet13,port0
DcRxPktVl5,0,blnet13,port0
DcRxPktVl6,0,blnet13,port0
DcRxPktVl7,0,blnet13,port0
DcRxPktVl15,35432,blnet13,port0
DcPrfRxFlit,6739476171000,blnet13,port0
DcPrfTxFlit,15149884970000,blnet13,port0
vTxWait,0,blnet13,port0
TxFlowStall,2276312000,blnet13,port1
TxDropped,0,blnet13,port1
TxWords,55087555125000,blnet13,port1
TxWait,1665159871000,blnet13,port1
TxFlitVL0,27544697878000,blnet13,port1
TxFlitVL1,0,blnet13,port1
TxFlitVL2,0,blnet13,port1
TxFlitVL3,0,blnet13,port1
TxFlitVL4,0,blnet13,port1
TxFlitVL5,0,blnet13,port1
TxFlitVL6,0,blnet13,port1
TxFlitVL7,0,blnet13,port1
TxFlitVL15,2736683,blnet13,port1
TxPktVL0,111838227000,blnet13,port1
TxPktVL1,0,blnet13,port1
TxPktVL2,0,blnet13,port1
TxPktVL3,0,blnet13,port1
TxPktVL4,0,blnet13,port1
TxPktVL5,0,blnet13,port1
TxPktVL6,0,blnet13,port1
TxPktVL7,0,blnet13,port1
TxPktVL15,35432,blnet13,port1
TxWaitVL0,1664428314000,blnet13,port1
TxWaitVL1,0,blnet13,port1
TxWaitVL2,0,blnet13,port1
TxWaitVL3,0,blnet13,port1
TxWaitVL4,0,blnet13,port1
TxWaitVL5,0,blnet13,port1
TxWaitVL6,0,blnet13,port1
TxWaitVL7,0,blnet13,port1
TxWaitVL15,0,blnet13,port1
RxWords,26006531453000,blnet13,port1
PktDrop,2,blnet13,port1
ErrorIntr,0,blnet14,global
Tx_Errs,0,blnet14,global
Rcv_Errs,0,blnet14,global
H/W_Errs,0,blnet14,global
EgrBufFull,0,blnet14,global
EgrHdrFull,0,blnet14,global
RcvOverflow,0,blnet14,global
DcRxFlitVl0,9047096647000,blnet14,global
DcRxFlitVl1,0,blnet14,global
DcRxFlitVl2,0,blnet14,global
DcRxFlitVl3,0,blnet14,global
DcRxFlitVl4,0,blnet14,global
DcRxFlitVl5,0,blnet14,global
DcRxFlitVl6,0,blnet14,global
DcRxFlitVl7,0,blnet14,global
DcRxFlitVl15,2085695,blnet14,global
DcRxPktVl0,37823304000,blnet14,global
DcRxPktVl1,0,blnet14,global
DcRxPktVl2,0,blnet14,global
DcRxPktVl3,0,blnet14,global
DcRxPktVl4,0,blnet14,global
DcRxPktVl5,0,blnet14,global
DcRxPktVl6,0,blnet14,global
DcRxPktVl7,0,blnet14,global
DcRxPktVl15,35308,blnet14,global
DcPrfRxFlit,4540360294000,blnet14,global
DcPrfTxFlit,849921927000,blnet14,global
vTxWait,0,blnet14,global
TxFlowStall,0,blnet14,port0
TxDropped,0,blnet14,port0
TxWords,293072831,blnet14,port0
TxWait,0,blnet14,port0
TxFlitVL0,149470396,blnet14,port0
TxFlitVL1,0,blnet14,port0
TxFlitVL2,0,blnet14,port0
TxFlitVL3,0,blnet14,port0
TxFlitVL4,0,blnet14,port0
TxFlitVL5,0,blnet14,port0
TxFlitVL6,0,blnet14,port0
TxFlitVL7,0,blnet14,port0
TxFlitVL15,2727320,blnet14,port0
TxPktVL0,11543496,blnet14,port0
TxPktVL1,0,blnet14,port0
TxPktVL2,0,blnet14,port0
TxPktVL3,0,blnet14,port0
TxPktVL4,0,blnet14,port0
TxPktVL5,0,blnet14,port0
TxPktVL6,0,blnet14,port0
TxPktVL7,0,blnet14,port0
TxPktVL15,35308,blnet14,port0
TxWaitVL0,0,blnet14,port0
TxWaitVL1,0,blnet14,port0
TxWaitVL2,0,blnet14,port0
TxWaitVL3,0,blnet14,port0
TxWaitVL4,0,blnet14,port0
TxWaitVL5,0,blnet14,port0
TxWaitVL6,0,blnet14,port0
TxWaitVL7,0,blnet14,port0
TxWaitVL15,0,blnet14,port0
RxWords,18019921549000,blnet14,port0
PktDrop,2,blnet14,port0
RcvOverflow,0,blnet14,port0
DcRxFlitVl0,19840920961000,blnet14,port0
DcRxFlitVl1,0,blnet14,port0
DcRxFlitVl2,0,blnet14,port0
DcRxFlitVl3,0,blnet14,port0
DcRxFlitVl4,0,blnet14,port0
DcRxFlitVl5,0,blnet14,port0
DcRxFlitVl6,0,blnet14,port0
DcRxFlitVl7,0,blnet14,port0
DcRxFlitVl15,2085971,blnet14,port0
DcRxPktVl0,83575958000,blnet14,port0
DcRxPktVl1,0,blnet14,port0
DcRxPktVl2,0,blnet14,port0
DcRxPktVl3,0,blnet14,port0
DcRxPktVl4,0,blnet14,port0
DcRxPktVl5,0,blnet14,port0
DcRxPktVl6,0,blnet14,port0
DcRxPktVl7,0,blnet14,port0
DcRxPktVl15,35314,blnet14,port0
DcPrfRxFlit,10242935458000,blnet14,port0
DcPrfTxFlit,24058882079000,blnet14,port0
vTxWait,0,blnet14,port0
TxFlowStall,2814939000,blnet14,port1
TxDropped,0,blnet14,port1
TxWords,88383733325000,blnet14,port1
TxWait,3281409850000,blnet14,port1
TxFlitVL0,44193030170000,blnet14,port1
TxFlitVL1,0,blnet14,port1
TxFlitVL2,0,blnet14,port1
TxFlitVL3,0,blnet14,port1
TxFlitVL4,0,blnet14,port1
TxFlitVL5,0,blnet14,port1
TxFlitVL6,0,blnet14,port1
TxFlitVL7,0,blnet14,port1
TxFlitVL15,2727590,blnet14,port1
TxPktVL0,176637044000,blnet14,port1
TxPktVL1,0,blnet14,port1
TxPktVL2,0,blnet14,port1
TxPktVL3,0,blnet14,port1
TxPktVL4,0,blnet14,port1
TxPktVL5,0,blnet14,port1
TxPktVL6,0,blnet14,port1
TxPktVL7,0,blnet14,port1
TxPktVL15,35314,blnet14,port1
TxWaitVL0,3279873705000,blnet14,port1
TxWaitVL1,0,blnet14,port1
TxWaitVL2,0,blnet14,port1
TxWaitVL3,0,blnet14,port1
TxWaitVL4,0,blnet14,port1
TxWaitVL5,0,blnet14,port1
TxWaitVL6,0,blnet14,port1
TxWaitVL7,0,blnet14,port1
TxWaitVL15,0,blnet14,port1
RxWords,39518378410000,blnet14,port1
PktDrop,2,blnet14,port1
ErrorIntr,0,blnet2,global
Tx_Errs,0,blnet2,global
Rcv_Errs,0,blnet2,global
H/W_Errs,0,blnet2,global
EgrBufFull,0,blnet2,global
EgrHdrFull,0,blnet2,global
RcvOverflow,0,blnet2,global
DcRxFlitVl0,157814672637000,blnet2,global
DcRxFlitVl1,0,blnet2,global
DcRxFlitVl2,0,blnet2,global
DcRxFlitVl3,0,blnet2,global
DcRxFlitVl4,0,blnet2,global
DcRxFlitVl5,0,blnet2,global
DcRxFlitVl6,0,blnet2,global
DcRxFlitVl7,0,blnet2,global
DcRxFlitVl15,19595865,blnet2,global
DcRxPktVl0,666044018000,blnet2,global
DcRxPktVl1,0,blnet2,global
DcRxPktVl2,0,blnet2,global
DcRxPktVl3,0,blnet2,global
DcRxPktVl4,0,blnet2,global
DcRxPktVl5,0,blnet2,global
DcRxPktVl6,0,blnet2,global
DcRxPktVl7,0,blnet2,global
DcRxPktVl15,333212,blnet2,global
